id,name,width,height,label,occluded,points,z_order,attribute,sub_label,catName,catId
44,MP_SEL_SUR_037306.jpg,1920,1080,sidewalk,0,"234.96,0.00;192.57,118.95;240.61,150.04;223.65,169.82;167.13,172.64;0.00,676.53;0.00,1080.00;1851.74,1080.00;1182.68,0.00",1,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
23,MP_SEL_SUR_000624.jpg,1920,1080,caution_zone,0,"0.00,449.60;145.90,452.50;1284.70,423.20;1920.00,397.01;1920.00,494.00;1158.40,520.30;509.73,544.38;0.00,556.22",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
23,MP_SEL_SUR_000624.jpg,1920,1080,alley,0,"0.00,67.66;226.21,0.00;1265.97,0.00;1314.40,0.00;1315.32,0.00;1595.85,113.97;1742.04,165.16;1917.57,231.87;1920.00,262.92;1920.00,399.90;906.30,439.00;0.00,451.10",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
23,MP_SEL_SUR_000624.jpg,1920,1080,alley,0,"0.00,560.00;94.29,553.46;1325.50,515.50;1918.60,490.90;1920.00,1080.00;0.00,1080.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
36,MP_SEL_SUR_000637.jpg,1920,1080,alley,0,"0.00,293.85;78.84,237.27;81.47,237.27;224.90,179.37;238.06,149.11;274.90,159.63;293.32,147.79;292.00,138.58;314.37,125.42;365.69,121.47;394.64,130.68;455.17,116.21;452.53,104.37;456.48,75.42;476.22,84.63;511.75,76.74;536.75,59.63;568.33,57.00;669.64,54.37;673.59,35.95;601.22,32.00;595.96,14.89;603.85,0.00;640.70,0.00;1318.34,0.00;1660.46,271.48;1659.14,308.32;1673.61,317.53;1695.98,317.53;1705.19,326.74;1761.77,354.37;1739.41,374.11;1757.83,397.80;1784.14,383.32;1820.99,420.16;1920.00,512.27;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
59,MP_SEL_SUR_000660.jpg,1920,1080,sidewalk,0,"297.50,1080.00;499.61,723.04;687.51,350.40;734.88,284.08;785.41,165.66;872.25,0.00;1079.30,0.00;1856.80,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
59,MP_SEL_SUR_000660.jpg,1920,1080,roadway,0,"1202.40,110.40;1211.20,71.90;1232.26,72.50;1278.40,59.00;1281.90,111.00;1288.60,152.90;1297.80,252.50;1322.26,274.61;1372.79,279.35;1385.42,254.08;1699.64,563.56;1691.75,642.51;1720.17,746.73;1780.17,813.04;1846.49,863.57;1920.00,858.83;1920.00,1080.00;1856.80,1078.40;1079.00,0.00;1107.52,0.00;1118.10,0.00;1119.60,48.00;1145.00,50.20;1147.70,31.60;1168.40,55.60;1176.40,107.90",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
69,MP_SEL_SUR_001872.jpg,1920,1080,sidewalk,0,"1450.58,0.00;1552.32,76.55;1786.88,232.93;1920.00,275.32;1920.00,75.61;1665.36,31.33;1641.81,31.33;1623.91,21.91;1620.14,7.78;1636.16,9.67;1652.17,0.00",3,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
69,MP_SEL_SUR_001872.jpg,1920,1080,caution_zone,0,"1488.00,30.10;1401.85,30.63;1425.83,51.35;1517.42,52.44",2,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
69,MP_SEL_SUR_001872.jpg,1920,1080,alley,0,"109.82,1080.00;687.69,222.14;699.08,217.25;809.77,0.00;1448.36,0.43;1488.90,29.57;1403.11,31.52;1425.74,51.22;1516.24,53.98;1730.95,195.44;1796.06,236.79;1920.00,269.83;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
76,MP_SEL_SUR_001879.jpg,1920,1080,alley,0,"0.00,660.83;45.36,620.14;56.75,636.41;108.84,633.16;146.28,610.37;165.81,597.35;156.05,587.58;339.99,437.82;328.59,349.92;579.28,185.51;746.94,74.82;838.42,0.00;1121.01,0.00;1278.09,117.79;1401.32,199.35;1469.53,210.42;1521.45,225.23;1554.33,217.42;1559.05,212.04;1666.65,214.32;1701.98,220.67;1920.00,247.37;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
24,MP_SEL_SUR_025753.jpg,1920,1080,sidewalk,0,"0.00,211.28;15.07,208.20;35.87,206.14;52.56,213.33;75.67,219.24;113.15,219.49;112.38,224.63;120.34,225.40;146.78,220.78;167.32,225.14;217.65,225.91;218.67,229.51;224.06,229.51;224.83,225.14;241.27,219.49;261.03,225.14;226.37,257.49;44.90,371.10;32.56,345.99;24.78,308.64;32.56,293.49;29.61,249.12;0.00,247.27",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
